"age","job","marital","education","default","housing","loan","contact","month","day_of_week","duration","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","y"
51,"admin.","married","university.degree","unknown","yes","no","cellular","aug","mon",204,5,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"0"
54,"admin.","divorced","university.degree","no","no","no","telephone","may","wed",1689,4,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"1"
32,"services","single","high.school","no","yes","yes","cellular","aug","wed",253,1,4,2,"success",-2.9,92.201,-31.4,0.884,5076.2,"1"
38,"services","married","high.school","no","no","no","telephone","may","fri",62,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"0"
34,"blue-collar","single","basic.6y","no","no","no","cellular","may","mon",204,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,"0"
40,"blue-collar","married","basic.9y","no","yes","no","cellular","jun","wed",133,3,3,2,"success",-1.7,94.055,-39.8,0.739,4991.6,"0"
37,"blue-collar","single","basic.9y","unknown","yes","no","telephone","may","wed",591,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"1"
55,"management","married","university.degree","no","no","no","cellular","apr","fri",519,1,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1,"0"
54,"admin.","married","university.degree","no","yes","no","cellular","aug","fri",326,3,999,0,"nonexistent",-2.9,92.201,-31.4,0.869,5076.2,"1"
52,"self-employed","married","basic.9y","unknown","yes","no","telephone","may","tue",90,4,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"0"
30,"self-employed","single","university.degree","no","yes","no","cellular","apr","thu",331,1,999,1,"failure",-1.8,93.075,-47.1,1.435,5099.1,"1"
23,"student","single","high.school","no","no","no","cellular","jul","mon",270,3,999,0,"nonexistent",-2.9,92.469,-33.6,1.048,5076.2,"1"
48,"technician","married","high.school","no","no","no","telephone","may","fri",601,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"0"
40,"technician","married","professional.course","no","yes","no","cellular","apr","thu",580,2,2,1,"success",-1.8,93.075,-47.1,1.365,5099.1,"1"
43,"blue-collar","married","basic.4y","unknown","no","no","telephone","may","fri",73,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"0"
57,"services","divorced","high.school","unknown","no","yes","telephone","may","thu",185,2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"0"
29,"admin.","single","university.degree","no","no","no","cellular","aug","tue",103,4,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"0"
47,"management","married","basic.9y","no","yes","no","cellular","nov","tue",709,2,999,0,"nonexistent",-3.4,92.649,-30.1,0.715,5017.5,"1"
60,"admin.","married","high.school","no","unknown","unknown","cellular","apr","thu",208,1,2,1,"success",-1.8,93.075,-47.1,1.365,5099.1,"1"
59,"retired","married","basic.4y","no","yes","no","cellular","aug","fri",94,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"0"
27,"admin.","single","unknown","no","no","no","cellular","mar","mon",291,1,999,3,"failure",-1.8,93.369,-34.8,0.639,5008.7,"1"
33,"blue-collar","married","unknown","no","no","yes","cellular","jul","mon",78,2,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"0"
48,"admin.","married","university.degree","no","yes","yes","cellular","nov","fri",89,1,999,1,"failure",-0.1,93.2,-42,4.021,5195.8,"0"
66,"technician","married","professional.course","no","yes","no","cellular","mar","tue",83,1,999,0,"nonexistent",-1.8,92.843,-50,1.799,5099.1,"1"
37,"blue-collar","married","basic.9y","no","no","no","telephone","may","tue",77,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"0"
55,"blue-collar","married","basic.4y","no","yes","no","cellular","jul","tue",63,2,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"0"
29,"services","married","basic.9y","no","yes","no","telephone","may","wed",94,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"0"
27,"services","single","professional.course","no","yes","yes","telephone","may","tue",271,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"0"
41,"blue-collar","single","basic.6y","unknown","no","no","cellular","may","fri",211,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.313,5099.1,"0"
23,"admin.","single","university.degree","no","yes","no","cellular","jul","wed",104,1,999,2,"failure",-1.7,94.215,-40.3,0.881,4991.6,"0"
26,"blue-collar","married","basic.9y","no","yes","no","cellular","apr","thu",77,3,999,0,"nonexistent",-1.8,93.075,-47.1,1.41,5099.1,"0"
36,"services","married","university.degree","no","no","yes","cellular","jun","tue",255,2,3,1,"success",-2.9,92.963,-40.8,1.206,5076.2,"1"
46,"admin.","married","university.degree","unknown","yes","yes","cellular","nov","mon",947,1,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195.8,"1"
50,"technician","married","professional.course","unknown","yes","no","cellular","aug","mon",272,2,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"0"
23,"blue-collar","married","basic.9y","no","no","no","telephone","may","mon",633,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"0"
39,"technician","married","high.school","no","yes","no","cellular","jul","thu",1461,4,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1,"1"
36,"technician","single","high.school","no","yes","no","cellular","may","thu",426,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1,"0"
45,"technician","married","professional.course","no","no","no","cellular","oct","thu",504,1,6,1,"success",-3.4,92.431,-26.9,0.733,5017.5,"1"
54,"admin.","single","university.degree","no","no","no","cellular","may","mon",337,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.264,5099.1,"1"
50,"management","single","university.degree","no","yes","yes","telephone","may","fri",63,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"0"
55,"admin.","married","university.degree","no","no","no","cellular","jul","mon",73,4,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"0"
36,"admin.","single","high.school","no","yes","no","cellular","may","tue",220,1,999,1,"failure",-1.8,92.893,-46.2,1.344,5099.1,"0"
17,"student","single","unknown","no","no","yes","cellular","oct","tue",896,1,2,2,"success",-3.4,92.431,-26.9,0.742,5017.5,"1"
53,"management","married","high.school","no","yes","no","cellular","may","mon",383,2,999,1,"failure",-1.8,92.893,-46.2,1.354,5099.1,"0"
29,"technician","single","high.school","no","no","yes","cellular","may","tue",185,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,"1"
35,"blue-collar","married","basic.6y","no","no","no","telephone","jun","fri",170,1,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"0"
43,"self-employed","married","basic.9y","no","no","no","telephone","may","wed",173,2,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"0"
36,"admin.","married","university.degree","no","no","no","telephone","jul","mon",267,7,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"0"
28,"blue-collar","married","basic.6y","unknown","no","no","cellular","may","mon",364,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.354,5099.1,"0"
47,"technician","married","basic.9y","no","yes","no","cellular","jul","mon",502,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"0"
34,"admin.","single","university.degree","no","no","yes","cellular","mar","tue",288,2,3,1,"success",-1.8,93.369,-34.8,0.652,5008.7,"1"
30,"management","single","basic.9y","no","yes","no","cellular","may","fri",253,4,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099.1,"0"
47,"blue-collar","married","university.degree","no","no","no","cellular","aug","mon",115,3,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"0"
34,"management","married","university.degree","no","no","no","cellular","apr","mon",163,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"1"
32,"blue-collar","married","basic.4y","no","no","no","telephone","jul","fri",110,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"0"
36,"admin.","single","university.degree","unknown","yes","no","cellular","aug","mon",159,2,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"0"
34,"technician","married","university.degree","no","yes","no","cellular","nov","wed",686,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"1"
66,"retired","married","professional.course","no","yes","yes","cellular","apr","fri",222,4,999,0,"nonexistent",-1.8,93.075,-47.1,1.4,5099.1,"0"
25,"student","single","high.school","no","yes","no","cellular","oct","fri",234,1,3,1,"success",-1.1,94.601,-49.5,1.029,4963.6,"1"
51,"housemaid","married","basic.4y","unknown","yes","no","cellular","jul","fri",135,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"0"
35,"blue-collar","divorced","basic.9y","no","no","yes","telephone","may","fri",192,6,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"0"
22,"services","single","basic.4y","no","no","no","telephone","may","wed",91,1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"0"
28,"student","single","university.degree","no","unknown","unknown","cellular","may","fri",226,3,3,2,"success",-1.8,93.876,-40,0.695,5008.7,"1"
27,"admin.","single","university.degree","no","yes","no","cellular","jun","fri",266,2,999,1,"failure",-1.7,94.055,-39.8,0.748,4991.6,"1"
45,"blue-collar","married","unknown","no","yes","yes","telephone","may","mon",943,2,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"1"
35,"admin.","married","university.degree","no","yes","no","cellular","nov","wed",631,2,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"1"
34,"blue-collar","married","basic.9y","no","yes","no","telephone","may","thu",196,4,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"0"
24,"student","single","unknown","no","yes","no","cellular","nov","wed",285,2,3,3,"success",-3.4,92.649,-30.1,0.716,5017.5,"1"
28,"technician","single","unknown","no","yes","no","cellular","jul","fri",184,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"0"
31,"admin.","married","university.degree","no","yes","no","cellular","may","tue",1078,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,"1"
53,"admin.","divorced","high.school","no","no","no","cellular","oct","thu",209,1,999,0,"nonexistent",-3.4,92.431,-26.9,0.722,5017.5,"1"
25,"technician","single","university.degree","no","no","no","cellular","jul","tue",460,3,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"1"
31,"admin.","married","basic.9y","no","yes","no","cellular","jul","tue",779,2,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"0"
70,"retired","married","professional.course","no","no","no","cellular","oct","thu",585,1,6,3,"success",-1.1,94.601,-49.5,0.987,4963.6,"1"
30,"blue-collar","married","basic.6y","unknown","yes","no","cellular","jul","fri",474,2,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"1"
43,"blue-collar","married","basic.9y","no","yes","no","cellular","jul","fri",226,1,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"0"
35,"technician","married","professional.course","no","no","no","telephone","jun","wed",1528,2,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1,"1"
61,"retired","married","basic.9y","no","no","no","cellular","may","mon",324,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.264,5099.1,"0"
34,"technician","single","university.degree","no","no","no","cellular","mar","mon",180,2,999,0,"nonexistent",-1.8,92.843,-50,1.52,5099.1,"1"
30,"student","single","university.degree","no","yes","no","telephone","jun","wed",1062,4,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1,"0"
35,"technician","married","unknown","unknown","no","no","telephone","may","thu",1224,2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"1"
35,"technician","single","professional.course","no","no","no","cellular","jul","mon",562,4,999,0,"nonexistent",-1.7,94.215,-40.3,0.827,4991.6,"1"
36,"blue-collar","married","basic.9y","no","no","no","telephone","jun","wed",244,2,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"0"
35,"blue-collar","divorced","basic.6y","unknown","no","no","telephone","jun","fri",81,2,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,"0"
50,"admin.","married","university.degree","no","yes","no","cellular","jun","fri",95,7,999,1,"failure",-2.9,92.963,-40.8,1.268,5076.2,"1"
43,"services","married","high.school","unknown","no","no","telephone","may","wed",297,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"0"
53,"retired","divorced","basic.4y","no","no","no","telephone","may","mon",460,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"0"
34,"management","divorced","unknown","no","yes","no","cellular","may","fri",200,3,999,1,"failure",-1.8,92.893,-46.2,1.25,5099.1,"0"
45,"admin.","divorced","high.school","no","yes","yes","cellular","aug","wed",192,3,999,0,"nonexistent",1.4,93.444,-36.1,4.967,5228.1,"0"
37,"admin.","married","high.school","no","unknown","unknown","cellular","jul","thu",294,1,999,1,"failure",-1.7,94.215,-40.3,0.81,4991.6,"1"
29,"admin.","single","high.school","no","yes","yes","cellular","aug","mon",63,4,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"0"
32,"technician","single","professional.course","no","yes","yes","cellular","jul","thu",234,1,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1,"0"
50,"management","divorced","university.degree","unknown","no","no","telephone","apr","mon",475,6,999,1,"failure",-1.8,93.075,-47.1,1.466,5099.1,"1"
30,"management","married","university.degree","no","yes","yes","cellular","nov","tue",196,1,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"0"
60,"retired","married","high.school","no","yes","no","cellular","aug","tue",443,2,999,2,"failure",-1.7,94.027,-38.3,0.886,4991.6,"1"
27,"admin.","single","high.school","no","yes","no","cellular","may","fri",340,1,999,1,"failure",-1.8,92.893,-46.2,1.313,5099.1,"0"
25,"admin.","single","high.school","no","no","no","cellular","may","fri",682,3,999,1,"failure",-1.8,92.893,-46.2,1.313,5099.1,"1"
39,"admin.","married","professional.course","no","yes","yes","telephone","may","wed",72,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"0"
50,"blue-collar","married","unknown","unknown","no","no","cellular","jul","thu",84,2,999,0,"nonexistent",1.4,93.918,-42.7,4.958,5228.1,"0"
36,"technician","married","university.degree","no","no","no","telephone","jun","mon",1093,1,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1,"1"
30,"admin.","married","university.degree","no","no","no","cellular","apr","tue",161,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.423,5099.1,"1"
36,"technician","married","high.school","no","no","no","telephone","oct","wed",157,1,999,0,"nonexistent",-0.1,93.798,-40.4,4.936,5195.8,"1"
30,"admin.","single","university.degree","no","no","no","cellular","aug","tue",156,1,999,2,"failure",-2.9,92.201,-31.4,0.883,5076.2,"0"
37,"self-employed","married","professional.course","no","no","no","cellular","jun","wed",321,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.26,5076.2,"1"
51,"admin.","married","high.school","no","no","no","telephone","jun","fri",308,4,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,"0"
31,"entrepreneur","married","basic.6y","no","yes","yes","cellular","jul","mon",782,1,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"1"
37,"blue-collar","married","basic.6y","unknown","no","no","cellular","jul","wed",91,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"0"
37,"admin.","married","high.school","no","yes","yes","telephone","jul","wed",1089,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"1"
36,"management","divorced","university.degree","no","no","no","telephone","jun","thu",221,12,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"0"
35,"admin.","divorced","high.school","no","no","no","cellular","may","wed",133,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"0"
31,"admin.","married","university.degree","no","yes","no","cellular","oct","thu",760,1,999,0,"nonexistent",-3.4,92.431,-26.9,0.754,5017.5,"0"
30,"admin.","married","university.degree","no","no","no","telephone","jun","fri",75,1,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,"0"
24,"student","single","high.school","unknown","no","no","telephone","may","wed",246,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"0"
46,"technician","married","professional.course","no","no","no","cellular","aug","thu",81,2,999,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1,"0"
41,"management","married","university.degree","no","yes","no","cellular","aug","thu",789,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"0"
37,"entrepreneur","married","university.degree","no","no","no","cellular","nov","tue",543,1,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"1"
35,"management","married","university.degree","no","no","no","cellular","jul","wed",130,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"0"
47,"housemaid","single","professional.course","no","yes","no","cellular","apr","tue",242,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"1"
48,"admin.","married","university.degree","no","yes","no","cellular","apr","thu",141,1,999,0,"nonexistent",-1.8,93.749,-34.6,0.644,5008.7,"1"
43,"blue-collar","married","basic.9y","unknown","yes","no","cellular","may","tue",180,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1,"0"
34,"blue-collar","single","basic.6y","unknown","yes","no","cellular","may","mon",67,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,"0"
29,"services","married","high.school","unknown","yes","no","cellular","may","thu",161,1,999,1,"failure",-1.8,92.893,-46.2,1.266,5099.1,"0"
40,"blue-collar","married","basic.4y","no","no","no","cellular","apr","mon",1550,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"1"
59,"retired","married","basic.9y","unknown","no","no","cellular","jul","fri",1330,3,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"1"
38,"management","married","university.degree","no","yes","no","cellular","may","wed",187,2,2,1,"success",-1.8,92.893,-46.2,1.27,5099.1,"1"
36,"self-employed","married","university.degree","no","no","no","telephone","may","tue",346,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"0"
55,"technician","married","professional.course","no","yes","no","cellular","apr","fri",148,2,999,1,"failure",-1.8,93.749,-34.6,0.644,5008.7,"0"
56,"admin.","married","university.degree","no","yes","no","cellular","sep","thu",169,2,3,2,"success",-3.4,92.379,-29.8,0.778,5017.5,"1"
29,"technician","single","basic.9y","no","no","no","cellular","may","thu",20,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,"0"
28,"management","single","university.degree","no","no","no","telephone","jun","wed",361,1,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"0"
