"age","job","marital","education","default","housing","loan","contact","month","day_of_week","duration","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","y"
35,"management","single","university.degree","no","yes","yes","cellular","nov","wed",293,2,999,1,"failure",-0.1,93.2,-42,4.12,5195.8,"0"
25,"blue-collar","single","basic.9y","no","yes","no","cellular","apr","thu",109,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.365,5099.1,"0"
41,"blue-collar","married","basic.4y","no","yes","no","telephone","nov","thu",132,3,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"0"
64,"retired","married","high.school","no","no","no","cellular","nov","mon",146,1,3,1,"success",-3.4,92.649,-30.1,0.714,5017.5,"1"
57,"admin.","married","basic.6y","no","no","no","cellular","may","fri",259,1,999,1,"failure",-1.8,92.893,-46.2,1.259,5099.1,"0"
40,"management","married","university.degree","no","no","no","cellular","nov","fri",132,1,999,0,"nonexistent",-0.1,93.2,-42,4.021,5195.8,"0"
82,"retired","single","basic.4y","no","yes","no","cellular","oct","thu",251,2,999,0,"nonexistent",-3.4,92.431,-26.9,0.722,5017.5,"1"
34,"management","married","professional.course","unknown","no","no","telephone","may","thu",484,5,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"0"
51,"admin.","married","university.degree","no","yes","no","cellular","aug","thu",212,1,999,0,"nonexistent",-2.9,92.201,-31.4,0.829,5076.2,"1"
44,"management","married","high.school","no","yes","no","telephone","may","fri",409,3,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"0"
24,"technician","single","basic.6y","no","no","no","telephone","jul","thu",207,10,999,0,"nonexistent",1.4,93.918,-42.7,4.958,5228.1,"0"
30,"admin.","single","university.degree","no","no","no","cellular","nov","fri",331,2,999,0,"nonexistent",-0.1,93.2,-42,4.021,5195.8,"1"
34,"management","married","basic.9y","no","no","yes","cellular","may","mon",131,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,"0"
34,"services","single","basic.9y","unknown","yes","yes","telephone","may","wed",124,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"0"
44,"blue-collar","married","professional.course","unknown","no","no","cellular","jul","tue",407,4,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"0"
57,"services","married","basic.6y","no","no","no","telephone","may","thu",43,2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"0"
39,"blue-collar","married","basic.4y","unknown","yes","yes","cellular","jul","tue",157,5,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"0"
59,"retired","married","high.school","unknown","no","yes","telephone","jun","thu",222,1,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1,"0"
41,"blue-collar","married","basic.9y","no","yes","no","telephone","jun","wed",213,6,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"0"
27,"services","married","university.degree","no","no","no","cellular","may","tue",752,2,3,1,"success",-1.8,92.893,-46.2,1.266,5099.1,"0"
56,"blue-collar","married","basic.4y","no","yes","no","cellular","jul","fri",641,1,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"1"
33,"technician","single","professional.course","no","yes","no","telephone","may","tue",422,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"0"
31,"admin.","married","university.degree","no","yes","no","cellular","may","wed",954,2,10,1,"success",-1.8,92.893,-46.2,1.281,5099.1,"1"
39,"retired","divorced","basic.4y","no","yes","yes","cellular","may","tue",209,2,999,1,"failure",-1.8,92.893,-46.2,1.344,5099.1,"0"
37,"admin.","married","university.degree","no","yes","no","cellular","jun","tue",80,1,999,1,"failure",-2.9,92.963,-40.8,1.262,5076.2,"0"
37,"admin.","single","university.degree","no","yes","no","cellular","jul","fri",271,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"0"
42,"admin.","married","university.degree","no","yes","no","cellular","aug","wed",71,1,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"0"
26,"blue-collar","single","basic.4y","no","yes","yes","telephone","jun","mon",41,1,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1,"0"
50,"technician","single","professional.course","no","yes","yes","cellular","jun","thu",160,1,999,1,"failure",-2.9,92.963,-40.8,1.26,5076.2,"1"
36,"admin.","married","high.school","unknown","yes","yes","cellular","may","mon",264,1,10,1,"success",-1.8,92.893,-46.2,1.244,5099.1,"0"
38,"blue-collar","married","basic.9y","no","no","no","cellular","nov","tue",180,2,999,1,"failure",-0.1,93.2,-42,4.153,5195.8,"0"
23,"blue-collar","single","basic.9y","no","yes","no","telephone","jul","thu",308,4,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"0"
50,"entrepreneur","married","university.degree","no","no","no","telephone","nov","tue",209,1,999,0,"nonexistent",-0.1,93.2,-42,4.7,5195.8,"1"
31,"management","single","university.degree","no","no","no","cellular","jul","wed",143,1,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"0"
39,"admin.","single","high.school","no","yes","no","cellular","jul","fri",361,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"0"
59,"retired","married","professional.course","unknown","no","no","telephone","may","wed",208,5,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"0"
58,"technician","married","basic.4y","no","no","yes","cellular","oct","wed",867,2,4,2,"success",-3.4,92.431,-26.9,0.74,5017.5,"0"
43,"management","married","university.degree","no","no","no","telephone","aug","mon",123,1,999,0,"nonexistent",-2.9,92.201,-31.4,0.861,5076.2,"0"
59,"blue-collar","married","basic.6y","no","yes","no","telephone","may","thu",166,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"0"
41,"unemployed","married","professional.course","no","yes","no","telephone","jun","thu",109,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"0"
27,"unemployed","single","university.degree","no","no","no","telephone","jun","wed",404,2,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"0"
36,"blue-collar","married","basic.6y","no","yes","no","cellular","may","mon",127,2,999,1,"failure",-1.8,92.893,-46.2,1.299,5099.1,"0"
35,"self-employed","single","university.degree","no","no","no","cellular","jul","wed",157,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"0"
37,"admin.","married","university.degree","no","no","no","cellular","nov","tue",475,1,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"0"
31,"technician","single","university.degree","no","yes","no","cellular","aug","tue",290,9,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"1"
37,"admin.","married","university.degree","no","yes","no","cellular","nov","fri",450,1,999,0,"nonexistent",-0.1,93.2,-42,4.021,5195.8,"0"
45,"blue-collar","single","basic.4y","unknown","yes","no","cellular","jul","tue",115,5,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"0"
27,"self-employed","single","professional.course","no","no","no","cellular","jul","mon",553,2,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"0"
48,"blue-collar","married","basic.4y","unknown","no","no","cellular","aug","thu",90,3,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,"0"
58,"retired","married","high.school","no","no","no","cellular","aug","tue",360,5,999,0,"nonexistent",-2.9,92.201,-31.4,0.838,5076.2,"0"
40,"technician","single","university.degree","no","no","no","cellular","nov","fri",124,4,999,1,"failure",-0.1,93.2,-42,4.021,5195.8,"0"
44,"admin.","married","university.degree","unknown","yes","no","cellular","aug","wed",641,2,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"1"
43,"blue-collar","married","basic.4y","no","unknown","unknown","telephone","jun","thu",1618,2,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228.1,"1"
31,"services","married","high.school","no","no","no","telephone","may","wed",185,6,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"0"
38,"technician","divorced","professional.course","no","no","no","telephone","jun","thu",128,2,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228.1,"0"
37,"technician","divorced","professional.course","no","no","no","cellular","aug","fri",780,2,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"1"
33,"blue-collar","married","basic.6y","no","no","no","cellular","may","wed",473,4,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1,"0"
23,"services","single","high.school","no","no","no","telephone","may","fri",557,2,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"0"
42,"admin.","single","university.degree","no","no","no","cellular","aug","fri",353,1,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"0"
27,"student","married","high.school","no","yes","no","telephone","may","wed",54,1,999,0,"nonexistent",-1.8,93.876,-40,0.672,5008.7,"0"
35,"technician","married","professional.course","no","yes","yes","cellular","aug","tue",202,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"0"
60,"blue-collar","married","basic.9y","unknown","no","no","telephone","may","mon",301,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"0"
52,"technician","married","professional.course","no","yes","no","cellular","jun","mon",268,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.26,5076.2,"0"
46,"blue-collar","married","basic.9y","no","no","no","cellular","nov","tue",281,1,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"0"
37,"unemployed","married","university.degree","no","yes","no","telephone","may","fri",354,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099.1,"0"
30,"admin.","single","high.school","no","yes","no","cellular","apr","mon",180,3,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1,"0"
51,"management","married","high.school","no","yes","yes","cellular","aug","fri",228,4,999,0,"nonexistent",-2.9,92.201,-31.4,0.849,5076.2,"1"
31,"self-employed","married","basic.9y","no","no","no","telephone","may","thu",301,4,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"0"
35,"blue-collar","married","basic.6y","unknown","yes","yes","cellular","may","thu",263,1,999,1,"failure",-1.8,92.893,-46.2,1.266,5099.1,"0"
30,"blue-collar","single","basic.9y","no","no","no","cellular","nov","wed",88,2,999,1,"failure",-0.1,93.2,-42,4.12,5195.8,"0"
41,"services","married","high.school","no","no","no","cellular","apr","mon",319,2,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1,"0"
36,"blue-collar","married","basic.6y","unknown","no","no","cellular","jul","mon",179,1,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"0"
46,"blue-collar","single","basic.6y","unknown","yes","no","cellular","jul","mon",169,1,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"0"
51,"services","divorced","high.school","unknown","yes","no","telephone","may","tue",568,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"0"
35,"services","single","high.school","unknown","yes","no","cellular","jul","tue",150,1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"0"
34,"blue-collar","married","basic.6y","unknown","no","no","telephone","jun","fri",176,1,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,"0"
44,"blue-collar","married","basic.6y","no","no","no","cellular","apr","fri",468,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"0"
39,"admin.","single","university.degree","no","no","no","cellular","may","mon",198,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.354,5099.1,"0"
52,"management","married","university.degree","no","yes","yes","cellular","nov","mon",172,3,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195.8,"0"
58,"housemaid","single","professional.course","no","no","no","cellular","apr","mon",158,2,6,2,"success",-1.8,93.749,-34.6,0.642,5008.7,"0"
62,"retired","married","university.degree","no","yes","no","cellular","nov","thu",208,1,1,6,"success",-1.1,94.767,-50.8,1.031,4963.6,"1"
37,"services","divorced","high.school","no","yes","no","telephone","may","mon",77,2,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"0"
33,"admin.","single","university.degree","no","yes","no","cellular","may","wed",96,2,999,1,"failure",-1.8,92.893,-46.2,1.334,5099.1,"0"
37,"admin.","married","university.degree","no","no","yes","cellular","aug","thu",1505,3,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"1"
33,"blue-collar","divorced","basic.6y","unknown","yes","no","telephone","may","tue",226,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"0"
42,"self-employed","married","high.school","no","no","no","telephone","may","tue",83,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"0"
38,"technician","married","professional.course","no","yes","no","telephone","may","tue",114,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"0"
43,"admin.","married","high.school","no","no","no","cellular","jul","tue",215,5,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"0"
39,"admin.","married","university.degree","no","yes","yes","cellular","apr","tue",308,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.423,5099.1,"0"
38,"admin.","single","unknown","unknown","no","no","telephone","jun","tue",681,2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"0"
31,"services","married","high.school","no","no","no","cellular","nov","wed",190,1,999,1,"failure",-0.1,93.2,-42,4.12,5195.8,"0"
39,"blue-collar","married","basic.6y","no","no","no","telephone","jun","tue",1340,1,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"0"
58,"admin.","divorced","high.school","no","no","no","cellular","aug","tue",290,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"0"
37,"housemaid","married","high.school","unknown","no","yes","telephone","may","fri",106,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"0"
32,"services","single","high.school","no","no","no","cellular","jul","mon",722,3,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"1"
54,"blue-collar","married","basic.9y","unknown","no","no","cellular","aug","fri",207,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"0"
49,"technician","married","high.school","no","yes","no","telephone","may","wed",418,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"0"
45,"management","married","university.degree","unknown","unknown","unknown","cellular","jul","tue",107,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"0"
36,"management","married","university.degree","no","no","yes","cellular","jul","wed",93,4,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"0"
30,"services","married","high.school","no","yes","no","telephone","may","tue",261,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"0"
38,"blue-collar","married","high.school","no","yes","no","cellular","jul","wed",122,5,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"0"
24,"student","single","basic.9y","no","yes","no","telephone","may","thu",25,8,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,"0"
39,"blue-collar","married","professional.course","no","yes","no","cellular","may","wed",177,1,999,1,"failure",-1.8,92.893,-46.2,1.334,5099.1,"0"
56,"unemployed","divorced","basic.4y","no","yes","no","cellular","jul","mon",187,6,999,0,"nonexistent",-1.7,94.215,-40.3,0.87,4991.6,"1"
30,"admin.","single","university.degree","no","no","no","cellular","aug","mon",356,1,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"0"
31,"technician","single","university.degree","no","no","no","telephone","apr","tue",207,17,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"1"
22,"admin.","single","university.degree","no","yes","no","cellular","sep","mon",194,2,999,3,"failure",-1.1,94.199,-37.5,0.882,4963.6,"1"
44,"blue-collar","married","high.school","no","no","no","cellular","apr","mon",271,2,999,1,"failure",-1.8,93.075,-47.1,1.466,5099.1,"0"
31,"technician","married","professional.course","no","yes","no","cellular","aug","mon",50,10,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"0"
41,"management","single","high.school","no","yes","no","telephone","may","fri",324,1,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"0"
53,"blue-collar","married","professional.course","no","yes","no","cellular","nov","mon",242,3,999,1,"failure",-0.1,93.2,-42,4.191,5195.8,"0"
52,"admin.","divorced","university.degree","no","yes","yes","cellular","nov","tue",183,1,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"0"
32,"services","married","high.school","unknown","no","yes","telephone","may","tue",89,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"0"
54,"admin.","divorced","high.school","no","no","yes","cellular","nov","fri",377,1,999,0,"nonexistent",-0.1,93.2,-42,4.021,5195.8,"0"
31,"technician","single","university.degree","no","yes","no","cellular","nov","mon",396,1,999,1,"failure",-0.1,93.2,-42,4.191,5195.8,"0"
36,"unemployed","divorced","high.school","no","no","yes","cellular","nov","mon",57,1,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195.8,"0"
32,"blue-collar","single","high.school","no","no","no","cellular","apr","fri",151,4,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1,"0"
48,"blue-collar","married","professional.course","no","yes","yes","telephone","jun","fri",12,24,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"0"
48,"blue-collar","married","basic.4y","no","no","no","telephone","jun","mon",984,4,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"0"
43,"management","married","university.degree","no","no","no","telephone","may","wed",237,2,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"0"
36,"admin.","single","high.school","unknown","yes","no","telephone","jun","fri",16,3,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"0"
67,"admin.","married","basic.4y","unknown","yes","no","cellular","jun","tue",177,2,999,1,"failure",-2.9,92.963,-40.8,1.262,5076.2,"0"
37,"management","married","university.degree","unknown","no","no","cellular","aug","mon",149,1,999,0,"nonexistent",1.4,93.444,-36.1,4.97,5228.1,"0"
26,"services","single","high.school","no","no","no","telephone","aug","mon",6,1,999,3,"failure",-1.7,94.027,-38.3,0.904,4991.6,"0"
39,"admin.","married","high.school","no","yes","no","cellular","may","thu",141,8,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1,"0"
30,"entrepreneur","married","professional.course","no","yes","no","telephone","jun","tue",775,3,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"1"
41,"blue-collar","married","basic.9y","no","no","no","telephone","may","mon",89,1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"0"
36,"admin.","married","university.degree","no","no","no","cellular","aug","fri",296,3,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"0"
49,"admin.","married","high.school","unknown","no","no","telephone","may","wed",139,1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"0"
